14287,"You should try it sometime, it's really good. It's usually served with pickled ginger, wasabi, and soy sauce."
14288,That sounds really good! I'll have to try that next time I'm at a restaurant.
14289,"You definitely should! It's one of the most popular dishes in the world, so I'm sure you'll love it!"
14290,"That's good to know, I'm looking forward to it. Do you like to cook?"
14291,"I've never been to a tailgate before, but I've heard it's fun."
14292,"I don't have many friends, but I do like going to football games with my friends."
14293,"You should get one! They're a lot of work, but they're so worth it."
14294,That's great to hear. It's always nice to have a support system in your life.
14295,It really is. I'm so lucky to have my husband to support me and my kids.
14296,I'm glad you have such a great support system. I wish I had one like that.
14297,Thank you! I am so grateful to have him in my life. I hope you have a great day!
14298,You are very welcome. I wish you and your family the best of luck in the future.
14299,Thank you very much. I hope you have a great evening as well. Take care.
14300,I like apples and oranges. I also like strawberries. What about you?
14301,I've never heard of that one. I'll have to look it up. My favorite is the red one.
14302,I like to go to the beach and listen to the waves crash on the shore. How about you?
14303,It really is. I love swimming and the sound of the water. It makes me feel at peace.
14304,"Yes, it's so peaceful and relaxing to just sit there and enjoy the sound."
14305,It really is. I have been doing it for years and it really helps me clear my head.
14306,I'm glad you found something that works for you. I hope you have a great rest of your day!
14307,"Thank you, I hope so too. It's been a long time since I've seen her."
14308,That's great to hear. I'm sure you'll have a great time together. What are you going to do to celebrate?
14309,Thank you so much! I hope so too. I've been waiting for this for a long time.
14310,I am sorry to hear that.  Have you tried talking to him about how you feel?
14311,I like my steak pan fried. It's so juicy and tender. How about you?
14312,I like mine flame broiled. I like to grill my steaks on the grill.
14313,That's a good way to do it. Do you grill them on a grill or in an oven?
14314,"I like them pan-fried, but I also like them barbecued."
14315,I prefer them pan fried as well. It's a lot easier to cook them that way.
14316,"I agree. I like them flame broiled as well, but it's hard to get them crispy on the grill."
14317,"Yes, that's true. I usually pan fry them on a grill or in an oven."
14318,That's a good idea. I'll have to try that next time I make fried chicken.
14319,"I like cheese, lettuce, tomato, bacon, onion, and pickles."
14320,"I like a lot of different things on my burgers, but my favorite is bacon."
14321,"Bacon is good, I like it on my hamburgers as well."
14322,"I know what you mean, it's not as good as it used to be."
14323,"Yeah, bacon has gone through a lot of changes since I was a kid."
14324,Bacon has been around for a very long time. It was first mentioned in the 10th century in a Greek manuscript.
14325,Bacon is a type of salt-cured pork that has been smoked for thousands of years.
14326,"I've never had that, I'll have to try it sometime. Do you have any hobbies?"
14327,"Yes, I love to cook and bake. What about you? Do you like to cook?"
14328,"I like to bake, but I'm not very good at it. I'm more of a drinker than a cook."
14329,"Oh, I see. Well, baking is a great way to share food with friends and family."
14330,"Yes, it is. I love baking cakes and cookies. Do you bake?"
14331,"No, I don't bake. But I do like to eat baked goods."
14332,"I love to bake, especially cupcakes. What is your favorite kind of food?"
14333,"I work in a warehouse. It's not the most glamorous job in the world, but it pays the bills."
14334,I work in a coffee shop. It's a great way to meet new people and meet interesting people.
14335,It really is. I get to meet all kinds of people from all walks of life.
14336,That's great. I'm glad you have a job that you enjoy. What do you do for fun?
14337,I like to go to the beach and listen to the waves crash on the shore. How about you?
14338,I do. I like to play video games. I also like to read. What about you?
14339,I love to read as well. What kind of books do you like? I like fantasy and sci fi.
14340,I really like the Harry Potter series. I have read all of them. What about you?
14341,"I haven't read any of the books, but I've seen the movies. I'm a big fan of Lord of the Rings."
14342,What was the presentation about? I'm sure it wasn't as bad as you think.
14343,It was a presentation on the importance of teamwork and teamwork. I felt so bad about it.
14344,"Thank you so much for your kind words, it means a lot to me to know that."
14345,I'm glad I could help. I hope you have a great rest of your evening.
14346,"I like all kinds of music, but my favorite is jazz. What about you?"
14347,I can see where you're coming from. He's a bit over the top sometimes.
14348,I like them too. They were formed in Los Angeles in 1962.
14349,"I like that one too. I also like ""She Loves You"" and ""Beach Boys"""
14350,I've never heard of either of those songs. I'll have to check them out.
14351,They are a great band. They were formed in Los Angeles in 1985.
14352,I'll definitely have to look them up. I'm always looking for new music to listen to.
14353,They are great. They are an American pop punk band from the 80s.
14354,I like to play video games. I've been playing a lot of Call of Duty lately. What about you?
