1,"You should try it sometime, it's really good. It's usually served with pickled ginger, wasabi, and soy sauce."
2,That sounds really good! I'll have to try that next time I'm at a restaurant.
3,"You definitely should! It's one of the most popular dishes in the world, so I'm sure you'll love it!"
4,"That's good to know, I'm looking forward to it. Do you like to cook?"
5,"I've never been to a tailgate before, but I've heard it's fun."
6,"I don't have many friends, but I do like going to football games with my friends."
7,"You should get one! They're a lot of work, but they're so worth it."
8,That's great to hear. It's always nice to have a support system in your life.
9,It really is. I'm so lucky to have my husband to support me and my kids.
10,I'm glad you have such a great support system. I wish I had one like that.
11,Thank you! I am so grateful to have him in my life. I hope you have a great day!
12,You are very welcome. I wish you and your family the best of luck in the future.
13,Thank you very much. I hope you have a great evening as well. Take care.
14,I like apples and oranges. I also like strawberries. What about you?
15,I've never heard of that one. I'll have to look it up. My favorite is the red one.
16,I like to go to the beach and listen to the waves crash on the shore. How about you?
17,It really is. I love swimming and the sound of the water. It makes me feel at peace.
18,"Yes, it's so peaceful and relaxing to just sit there and enjoy the sound."
19,It really is. I have been doing it for years and it really helps me clear my head.
20,I'm glad you found something that works for you. I hope you have a great rest of your day!
21,"Thank you, I hope so too. It's been a long time since I've seen her."
22,That's great to hear. I'm sure you'll have a great time together. What are you going to do to celebrate?
23,Thank you so much! I hope so too. I've been waiting for this for a long time.
24,I am sorry to hear that.  Have you tried talking to him about how you feel?
25,I like my steak pan fried. It's so juicy and tender. How about you?
26,I like mine flame broiled. I like to grill my steaks on the grill.
27,That's a good way to do it. Do you grill them on a grill or in an oven?
28,"I like them pan-fried, but I also like them barbecued."
29,I prefer them pan fried as well. It's a lot easier to cook them that way.
30,"I agree. I like them flame broiled as well, but it's hard to get them crispy on the grill."
31,"Yes, that's true. I usually pan fry them on a grill or in an oven."
32,That's a good idea. I'll have to try that next time I make fried chicken.
33,"I like cheese, lettuce, tomato, bacon, onion, and pickles."
34,"I like a lot of different things on my burgers, but my favorite is bacon."
35,"Bacon is good, I like it on my hamburgers as well."
36,"I know what you mean, it's not as good as it used to be."
37,"Yeah, bacon has gone through a lot of changes since I was a kid."
38,Bacon has been around for a very long time. It was first mentioned in the 10th century in a Greek manuscript.
39,Bacon is a type of salt-cured pork that has been smoked for thousands of years.
40,"I've never had that, I'll have to try it sometime. Do you have any hobbies?"
41,"Yes, I love to cook and bake. What about you? Do you like to cook?"
42,"I like to bake, but I'm not very good at it. I'm more of a drinker than a cook."
43,"Oh, I see. Well, baking is a great way to share food with friends and family."
44,"Yes, it is. I love baking cakes and cookies. Do you bake?"
45,"No, I don't bake. But I do like to eat baked goods."
46,"I love to bake, especially cupcakes. What is your favorite kind of food?"
47,"I work in a warehouse. It's not the most glamorous job in the world, but it pays the bills."
48,I work in a coffee shop. It's a great way to meet new people and meet interesting people.
49,It really is. I get to meet all kinds of people from all walks of life.
50,That's great. I'm glad you have a job that you enjoy. What do you do for fun?
51,I like to go to the beach and listen to the waves crash on the shore. How about you?
52,I do. I like to play video games. I also like to read. What about you?
53,I love to read as well. What kind of books do you like? I like fantasy and sci fi.
54,I really like the Harry Potter series. I have read all of them. What about you?
55,"I haven't read any of the books, but I've seen the movies. I'm a big fan of Lord of the Rings."
56,What was the presentation about? I'm sure it wasn't as bad as you think.
57,It was a presentation on the importance of teamwork and teamwork. I felt so bad about it.
58,"Thank you so much for your kind words, it means a lot to me to know that."
59,I'm glad I could help. I hope you have a great rest of your evening.
60,"I like all kinds of music, but my favorite is jazz. What about you?"
61,I can see where you're coming from. He's a bit over the top sometimes.
62,I like them too. They were formed in Los Angeles in 1962.
